suite,case_id,index,expected_value,tolerance,notes
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSv,0.0,1e-06,Erwartete kausale Verben: 0.
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSvp,142.8571428571,1e-06,Erwartet: 0 kausale Verben + 1 kausale Partikel bei DESWC=7.
Situation Model_de,tc001_smcaus_particle_singleword,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSr,NaN,1e-06,"Erwartete Partikel/Verb-Ratio: 1/0; bei 0 kausalen Verben wird 0 erwartet. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc001_smcaus_particle_singleword,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc001_smcaus_particle_singleword,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc001_smcaus_particle_singleword,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSv,0.0,1e-06,Erwartete kausale Verben: 0.
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSvp,142.8571428571,1e-06,Erwartet: 0 kausale Verben + 1 kausale Partikel bei DESWC=7.
Situation Model_de,tc002_smcaus_particle_multiword,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSr,NaN,1e-06,"Erwartete Partikel/Verb-Ratio: 1/0; bei 0 kausalen Verben wird 0 erwartet. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc002_smcaus_particle_multiword,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc002_smcaus_particle_multiword,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc002_smcaus_particle_multiword,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMCAUSv,90.9090909091,1e-06,Erwartete kausale Verben: 1.
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMCAUSvp,181.8181818182,1e-06,Erwartet: 1 kausale Verben + 1 kausale Partikel bei DESWC=11.
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMCAUSr,1.0,1e-06,Erwartete Partikel/Verb-Ratio: 1/1; bei 0 kausalen Verben wird 0 erwartet.
